EN,ASCII,Description,Compositional_strategy,Attribute
smiling,:-),ASCII art ':-)' representing smiling,Direct,EMOTION
double point,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing double point,Metaphorical,ACTION
heavy emphasis,######,ASCII art '######' representing heavy emphasis,Reduplication,OBJECT
affection symbol,<3,ASCII art '<3' representing affection symbol,Direct,OBJECT
offering hug,(っ◔◡◔)っ,ASCII art '(っ◔◡◔)っ' representing offering hug,Metaphorical,ACTION
grateful hands,_/\_,ASCII art '_/\_' representing grateful hands,Direct,ACTION
increasing confusion,??? ? ?,ASCII art '??? ? ?' representing increasing confusion,Semantic List,STATE
friendly wave,o/,ASCII art 'o/' representing friendly wave,Direct,ACTION
group sadness,:( :( :(,ASCII art ':( :( :(' representing group sadness,Semantic List,EMOTION
finger shooting,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing finger shooting,Metaphorical,ACTION
putting on glasses,( •_•)>⌐■-■,ASCII art '( •_•)>⌐■-■' representing putting on glasses,Metaphorical,ACTION
deepening confusion,??? ? ?,ASCII art '??? ? ?' representing deepening confusion,Semantic List,STATE
upset face,>:(,ASCII art '>:(' representing upset face,Direct,EMOTION
snoring,zzzzzz,ASCII art 'zzzzzz' representing snoring,Reduplication,STATE
do not know,¯\_(ツ)_/¯,ASCII art '¯\_(ツ)_/¯' representing do not know,Metaphorical,STATE
suggestive look,( ͡° ͜ʖ ͡°),ASCII art '( ͡° ͜ʖ ͡°)' representing suggestive look,Metaphorical,EMOTION
confused look,o_O,ASCII art 'o_O' representing confused look,Direct,EMOTION
love heart,<3,ASCII art '<3' representing love heart,Direct,OBJECT
weird fighter,(ง ͠° ͟ل͜ ͡°)ง,ASCII art '(ง ͠° ͟ل͜ ͡°)ง' representing weird fighter,Metaphorical,STATE
cool gesture,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing cool gesture,Metaphorical,ACTION
collected manner,(⌐■_■),ASCII art '(⌐■_■)' representing collected manner,Metaphorical,QUALITY
x marks,XXX X X,ASCII art 'XXX X X' representing x marks,Semantic List,OBJECT
long equals,======,ASCII art '======' representing long equals,Reduplication,OBJECT
tearful eyes,T_T,ASCII art 'T_T' representing tearful eyes,Direct,EMOTION
ecstatic,:D,ASCII art ':D' representing ecstatic,Direct,EMOTION
pointing fingers,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing pointing fingers,Metaphorical,ACTION
strong left,<<<<<<,ASCII art '<<<<<<' representing strong left,Reduplication,ACTION
plus signs,+++,ASCII art '+++' representing plus signs,Direct,OBJECT
star symbol,*,ASCII art '*' representing star symbol,Direct,OBJECT
reverse arrows,<- <-- <---,ASCII art '<- <-- <---' representing reverse arrows,Semantic List,ACTION
unwavering resolve,(๑•̀ㅂ•́)و✧,ASCII art '(๑•̀ㅂ•́)و✧' representing unwavering resolve,Metaphorical,QUALITY
grateful hands,_/\_,ASCII art '_/\_' representing grateful hands,Direct,ACTION
finger point,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing finger point,Metaphorical,ACTION
heart symbol,<3,ASCII art '<3' representing heart symbol,Direct,OBJECT
clueless,¯\_(ツ)_/¯,ASCII art '¯\_(ツ)_/¯' representing clueless,Metaphorical,STATE
friendly wave,o/,ASCII art 'o/' representing friendly wave,Direct,ACTION
mounting confusion,??? ? ?,ASCII art '??? ? ?' representing mounting confusion,Semantic List,STATE
growing confusion,??? ? ?,ASCII art '??? ? ?' representing growing confusion,Semantic List,STATE
blowing kiss,( ˘ ³˘)♥,ASCII art '( ˘ ³˘)♥' representing blowing kiss,Metaphorical,ACTION
arrow up,^,ASCII art '^' representing arrow up,Direct,OBJECT
bracket types,[ ] { } ( ),ASCII art '[ ] { } ( )' representing bracket types,Semantic List,OBJECT
lots of money,$$$$$$,ASCII art '$$$$$$' representing lots of money,Reduplication,OBJECT
fading lines,--- - -,ASCII art '--- - -' representing fading lines,Semantic List,OBJECT
blowing kiss,( ˘ ³˘)♥,ASCII art '( ˘ ³˘)♥' representing blowing kiss,Metaphorical,ACTION
calm attitude,(⌐■_■),ASCII art '(⌐■_■)' representing calm attitude,Metaphorical,QUALITY
wide eyed,(◉_◉),ASCII art '(◉_◉)' representing wide eyed,Metaphorical,STATE
arrow right,-->,ASCII art '-->' representing arrow right,Direct,OBJECT
on the floor,OTL,ASCII art 'OTL' representing on the floor,Direct,ACTION
winking eye,;),ASCII art ';)' representing winking eye,Direct,EMOTION
sad symbol,☹,ASCII art '☹' representing sad symbol,Single,EMOTION
excited arms,\o/,ASCII art '\o/' representing excited arms,Direct,ACTION
adding more,+++ + +,ASCII art '+++ + +' representing adding more,Semantic List,ACTION
pure happiness,＼(^o^)／,ASCII art '＼(^o^)／' representing pure happiness,Metaphorical,EMOTION
east arrow,-->,ASCII art '-->' representing east arrow,Direct,OBJECT
star shape,*,ASCII art '*' representing star shape,Direct,OBJECT
extremely happy,:D,ASCII art ':D' representing extremely happy,Direct,EMOTION
happy eyes pattern,^^ ^ ^^,ASCII art '^^ ^ ^^' representing happy eyes pattern,Semantic List,EMOTION
crushed heart,</3,ASCII art '</3' representing crushed heart,Direct,OBJECT
weird fighter,(ง ͠° ͟ل͜ ͡°)ง,ASCII art '(ง ͠° ͟ل͜ ͡°)ง' representing weird fighter,Metaphorical,STATE
fading lines,--- - -,ASCII art '--- - -' representing fading lines,Semantic List,OBJECT
cool dancing,ヾ(⌐■_■)ノ♪,ASCII art 'ヾ(⌐■_■)ノ♪' representing cool dancing,Metaphorical,ACTION
cool face,8),ASCII art '8)' representing cool face,Direct,EMOTION
praying hands,_/\_,ASCII art '_/\_' representing praying hands,Direct,ACTION
cool demeanor,(⌐■_■),ASCII art '(⌐■_■)' representing cool demeanor,Metaphorical,QUALITY
musical note,♫,ASCII art '♫' representing musical note,Single,OBJECT
ready to fight,(ง •̀_•́)ง,ASCII art '(ง •̀_•́)ง' representing ready to fight,Metaphorical,STATE
many ups,^^^^^^,ASCII art '^^^^^^' representing many ups,Reduplication,ACTION
crying eyes,T_T,ASCII art 'T_T' representing crying eyes,Direct,EMOTION
long line,------,ASCII art '------' representing long line,Reduplication,OBJECT
heavy emphasis,######,ASCII art '######' representing heavy emphasis,Reduplication,OBJECT
big laugh,XD,ASCII art 'XD' representing big laugh,Direct,EMOTION
steadfast spirit,(๑•̀ㅂ•́)و✧,ASCII art '(๑•̀ㅂ•́)و✧' representing steadfast spirit,Metaphorical,QUALITY
vertical lines,|||,ASCII art '|||' representing vertical lines,Direct,OBJECT
uncertain,¯\_(ツ)_/¯,ASCII art '¯\_(ツ)_/¯' representing uncertain,Metaphorical,STATE
unhappy face,:(,ASCII art ':(' representing unhappy face,Direct,EMOTION
deep sleep,zzzzzz,ASCII art 'zzzzzz' representing deep sleep,Reduplication,STATE
neutral observation,(•_•),ASCII art '(•_•)' representing neutral observation,Metaphorical,STATE
cheeky wink,;),ASCII art ';)' representing cheeky wink,Direct,EMOTION
one eye closed,;),ASCII art ';)' representing one eye closed,Direct,EMOTION
respectful bow,orz,ASCII art 'orz' representing respectful bow,Direct,ACTION
cheeky wink,;),ASCII art ';)' representing cheeky wink,Direct,EMOTION
farewell wave,o/,ASCII art 'o/' representing farewell wave,Direct,ACTION
cheerful face,:),ASCII art ':)' representing cheerful face,Direct,EMOTION
crying sadly,(ಥ﹏ಥ),ASCII art '(ಥ﹏ಥ)' representing crying sadly,Metaphorical,EMOTION
very upset,D:,ASCII art 'D:' representing very upset,Direct,EMOTION
hands on head,/o\,ASCII art '/o\' representing hands on head,Direct,ACTION
composed look,(⌐■_■),ASCII art '(⌐■_■)' representing composed look,Metaphorical,QUALITY
showing strength,ᕦ(ò_óˇ)ᕤ,ASCII art 'ᕦ(ò_óˇ)ᕤ' representing showing strength,Metaphorical,ACTION
reverent bow,orz,ASCII art 'orz' representing reverent bow,Direct,ACTION
happy walking,♪~ ᕕ(ᐛ)ᕗ,ASCII art '♪~ ᕕ(ᐛ)ᕗ' representing happy walking,Metaphorical,ACTION
broken love,</3,ASCII art '</3' representing broken love,Direct,OBJECT
at symbols,@@@ @ @,ASCII art '@@@ @ @' representing at symbols,Semantic List,OBJECT
at symbols,@@@ @ @,ASCII art '@@@ @ @' representing at symbols,Semantic List,OBJECT
carefree joy,ヽ(´▽`)/,ASCII art 'ヽ(´▽`)/' representing carefree joy,Metaphorical,EMOTION
three stars,* * *,ASCII art '* * *' representing three stars,Semantic List,OBJECT
offering hug,(っ◔◡◔)っ,ASCII art '(っ◔◡◔)っ' representing offering hug,Metaphorical,ACTION
cute smile,(｡◕‿◕｡),ASCII art '(｡◕‿◕｡)' representing cute smile,Metaphorical,EMOTION
wavy line,~~~~~~,ASCII art '~~~~~~' representing wavy line,Reduplication,OBJECT
parentheses,(),ASCII art '()' representing parentheses,Direct,OBJECT
bar pattern,|| | ||,ASCII art '|| | ||' representing bar pattern,Semantic List,OBJECT
hand wave,o/,ASCII art 'o/' representing hand wave,Direct,ACTION
back and forth,>>> <<<,ASCII art '>>> <<<' representing back and forth,Semantic List,ACTION
do not know,¯\_(ツ)_/¯,ASCII art '¯\_(ツ)_/¯' representing do not know,Metaphorical,STATE
very happy,:D,ASCII art ':D' representing very happy,Direct,EMOTION
happy walking,♪~ ᕕ(ᐛ)ᕗ,ASCII art '♪~ ᕕ(ᐛ)ᕗ' representing happy walking,Metaphorical,ACTION
furious face,>:(,ASCII art '>:(' representing furious face,Direct,EMOTION
shattered heart,</3,ASCII art '</3' representing shattered heart,Direct,OBJECT
fading lines,--- - -,ASCII art '--- - -' representing fading lines,Semantic List,OBJECT
sad face,:(,ASCII art ':(' representing sad face,Direct,EMOTION
humble gesture,orz,ASCII art 'orz' representing humble gesture,Direct,ACTION
double point,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing double point,Metaphorical,ACTION
suggestive look,( ͡° ͜ʖ ͡°),ASCII art '( ͡° ͜ʖ ͡°)' representing suggestive look,Metaphorical,EMOTION
bowing down,orz,ASCII art 'orz' representing bowing down,Direct,ACTION
group sadness,:( :( :(,ASCII art ':( :( :(' representing group sadness,Semantic List,EMOTION
romantic heart,<3,ASCII art '<3' representing romantic heart,Direct,OBJECT
escalating confusion,??? ? ?,ASCII art '??? ? ?' representing escalating confusion,Semantic List,STATE
uncertain,¯\_(ツ)_/¯,ASCII art '¯\_(ツ)_/¯' representing uncertain,Metaphorical,STATE
hot springs,♨,ASCII art '♨' representing hot springs,Single,OBJECT
android smile,(҂◡_◡),ASCII art '(҂◡_◡)' representing android smile,Metaphorical,QUALITY
smiley face,☺,ASCII art '☺' representing smiley face,Single,EMOTION
greeting wave,o/,ASCII art 'o/' representing greeting wave,Direct,ACTION
grateful hands,_/\_,ASCII art '_/\_' representing grateful hands,Direct,ACTION
diamond shape,<>,ASCII art '<>' representing diamond shape,Direct,OBJECT
neutral expression,:-|,ASCII art ':-|' representing neutral expression,Direct,EMOTION
love symbol,♥,ASCII art '♥' representing love symbol,Single,EMOTION
gentle grasp,ლ(╹◡╹ლ),ASCII art 'ლ(╹◡╹ლ)' representing gentle grasp,Metaphorical,ACTION
collected manner,(⌐■_■),ASCII art '(⌐■_■)' representing collected manner,Metaphorical,QUALITY
adding more,+++ + +,ASCII art '+++ + +' representing adding more,Semantic List,ACTION
fading lines,--- - -,ASCII art '--- - -' representing fading lines,Semantic List,OBJECT
pleading hands,_/\_,ASCII art '_/\_' representing pleading hands,Direct,ACTION
calm attitude,(⌐■_■),ASCII art '(⌐■_■)' representing calm attitude,Metaphorical,QUALITY
wide eyed,(◉_◉),ASCII art '(◉_◉)' representing wide eyed,Metaphorical,STATE
finger shooting,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing finger shooting,Metaphorical,ACTION
many pluses,++++++,ASCII art '++++++' representing many pluses,Reduplication,OBJECT
irritated look,>:(,ASCII art '>:(' representing irritated look,Direct,EMOTION
back and forth,>>> <<<,ASCII art '>>> <<<' representing back and forth,Semantic List,ACTION
unsure,¯\_(ツ)_/¯,ASCII art '¯\_(ツ)_/¯' representing unsure,Metaphorical,STATE
person waving,_o/,ASCII art '_o/' representing person waving,Direct,ACTION
circle pattern,ooo o o,ASCII art 'ooo o o' representing circle pattern,Semantic List,OBJECT
heart symbol,<3,ASCII art '<3' representing heart symbol,Direct,OBJECT
finger point,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing finger point,Metaphorical,ACTION
resolute attitude,(๑•̀ㅂ•́)و✧,ASCII art '(๑•̀ㅂ•́)و✧' representing resolute attitude,Metaphorical,QUALITY
thankful gesture,_/\_,ASCII art '_/\_' representing thankful gesture,Direct,ACTION
showing strength,ᕦ(ò_óˇ)ᕤ,ASCII art 'ᕦ(ò_óˇ)ᕤ' representing showing strength,Metaphorical,ACTION
continuous laughing,lolololol,ASCII art 'lolololol' representing continuous laughing,Reduplication,EMOTION
stellar symbol,*,ASCII art '*' representing stellar symbol,Direct,OBJECT
dancing happily,〜(￣▽￣〜),ASCII art '〜(￣▽￣〜)' representing dancing happily,Metaphorical,ACTION
bright star,*,ASCII art '*' representing bright star,Direct,OBJECT
extreme frustration,(╯°□°）╯︵ ┻━┻,ASCII art '(╯°□°）╯︵ ┻━┻' representing extreme frustration,Metaphorical,EMOTION
uncertain,¯\_(ツ)_/¯,ASCII art '¯\_(ツ)_/¯' representing uncertain,Metaphorical,STATE
dots pattern,...,ASCII art '...' representing dots pattern,Direct,OBJECT
extremely happy,:D,ASCII art ':D' representing extremely happy,Direct,EMOTION
bar pattern,|| | ||,ASCII art '|| | ||' representing bar pattern,Semantic List,OBJECT
fading lines,--- - -,ASCII art '--- - -' representing fading lines,Semantic List,OBJECT
sly expression,(¬‿¬),ASCII art '(¬‿¬)' representing sly expression,Metaphorical,EMOTION
box shape,[],ASCII art '[]' representing box shape,Direct,OBJECT
group smiling,=) =) =),ASCII art '=) =) =)' representing group smiling,Semantic List,EMOTION
star icon,*,ASCII art '*' representing star icon,Direct,OBJECT
extreme emphasis,!!!!!,ASCII art '!!!!!' representing extreme emphasis,Reduplication,EMOTION
weird fighter,(ง ͠° ͟ل͜ ͡°)ง,ASCII art '(ง ͠° ͟ل͜ ͡°)ง' representing weird fighter,Metaphorical,STATE
envelope symbol,✉,ASCII art '✉' representing envelope symbol,Single,OBJECT
pointing fingers,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing pointing fingers,Metaphorical,ACTION
wide eyed,(◉_◉),ASCII art '(◉_◉)' representing wide eyed,Metaphorical,STATE
group sadness,:( :( :(,ASCII art ':( :( :(' representing group sadness,Semantic List,EMOTION
laughing loudly,XD,ASCII art 'XD' representing laughing loudly,Direct,EMOTION
disapproval stare,ಠ_ಠ,ASCII art 'ಠ_ಠ' representing disapproval stare,Metaphorical,EMOTION
tears flowing,T_T,ASCII art 'T_T' representing tears flowing,Direct,EMOTION
arrow down,v,ASCII art 'v' representing arrow down,Direct,OBJECT
group sadness,:( :( :(,ASCII art ':( :( :(' representing group sadness,Semantic List,EMOTION
wave pattern,~~ ~ ~~,ASCII art '~~ ~ ~~' representing wave pattern,Semantic List,OBJECT
up and down,^^^ vvv,ASCII art '^^^ vvv' representing up and down,Semantic List,ACTION
crushed heart,</3,ASCII art '</3' representing crushed heart,Direct,OBJECT
envelope symbol,✉,ASCII art '✉' representing envelope symbol,Single,OBJECT
crying sadly,(ಥ﹏ಥ),ASCII art '(ಥ﹏ಥ)' representing crying sadly,Metaphorical,EMOTION
bar pattern,|| | ||,ASCII art '|| | ||' representing bar pattern,Semantic List,OBJECT
prostration,orz,ASCII art 'orz' representing prostration,Direct,ACTION
fast asleep,zzzzzz,ASCII art 'zzzzzz' representing fast asleep,Reduplication,STATE
slash pattern,// / //,ASCII art '// / //' representing slash pattern,Semantic List,OBJECT
hands together,_/\_,ASCII art '_/\_' representing hands together,Direct,ACTION
crushed heart,</3,ASCII art '</3' representing crushed heart,Direct,OBJECT
suave pose,(⌐■_■),ASCII art '(⌐■_■)' representing suave pose,Metaphorical,QUALITY
at symbols,@@@ @ @,ASCII art '@@@ @ @' representing at symbols,Semantic List,OBJECT
many percents,%%%%%%,ASCII art '%%%%%%' representing many percents,Reduplication,OBJECT
victory pose,\o/,ASCII art '\o/' representing victory pose,Direct,ACTION
heartbreak,</3,ASCII art '</3' representing heartbreak,Direct,OBJECT
upset face,>:(,ASCII art '>:(' representing upset face,Direct,EMOTION
guffawing,XD,ASCII art 'XD' representing guffawing,Direct,EMOTION
kissy hug,(づ￣ ³￣)づ,ASCII art '(づ￣ ³￣)づ' representing kissy hug,Metaphorical,ACTION
bar pattern,|| | ||,ASCII art '|| | ||' representing bar pattern,Semantic List,OBJECT
multiple hearts,<3 <3 <3,ASCII art '<3 <3 <3' representing multiple hearts,Semantic List,EMOTION
long equals,======,ASCII art '======' representing long equals,Reduplication,OBJECT
very upset,D:,ASCII art 'D:' representing very upset,Direct,EMOTION
flower girl,(◕‿◕✿),ASCII art '(◕‿◕✿)' representing flower girl,Metaphorical,QUALITY
hands together,_/\_,ASCII art '_/\_' representing hands together,Direct,ACTION
extremely happy,:D,ASCII art ':D' representing extremely happy,Direct,EMOTION
suggestive look,( ͡° ͜ʖ ͡°),ASCII art '( ͡° ͜ʖ ͡°)' representing suggestive look,Metaphorical,EMOTION
deep sleep,zzzzzz,ASCII art 'zzzzzz' representing deep sleep,Reduplication,STATE
backslash pattern,\\ \ \\,ASCII art '\\ \ \\' representing backslash pattern,Semantic List,OBJECT
bar pattern,|| | ||,ASCII art '|| | ||' representing bar pattern,Semantic List,OBJECT
finger guns,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing finger guns,Metaphorical,ACTION
circle shape,o,ASCII art 'o' representing circle shape,Direct,OBJECT
arrow left,<--,ASCII art '<--' representing arrow left,Direct,OBJECT
grateful hands,_/\_,ASCII art '_/\_' representing grateful hands,Direct,ACTION
crying sadly,(ಥ﹏ಥ),ASCII art '(ಥ﹏ಥ)' representing crying sadly,Metaphorical,EMOTION
back and forth,>>> <<<,ASCII art '>>> <<<' representing back and forth,Semantic List,ACTION
box shape,[],ASCII art '[]' representing box shape,Direct,OBJECT
happy face,:),ASCII art ':)' representing happy face,Direct,EMOTION
group smiling,=) =) =),ASCII art '=) =) =)' representing group smiling,Semantic List,EMOTION
furious face,>:(,ASCII art '>:(' representing furious face,Direct,EMOTION
group sadness,:( :( :(,ASCII art ':( :( :(' representing group sadness,Semantic List,EMOTION
tears of joy,ಥ_ಥ,ASCII art 'ಥ_ಥ' representing tears of joy,Metaphorical,EMOTION
deepening confusion,??? ? ?,ASCII art '??? ? ?' representing deepening confusion,Semantic List,STATE
reverse arrows,<- <-- <---,ASCII art '<- <-- <---' representing reverse arrows,Semantic List,ACTION
astonished,:-O,ASCII art ':-O' representing astonished,Direct,EMOTION
cross mark,✗,ASCII art '✗' representing cross mark,Single,QUALITY
right arrow,-->,ASCII art '-->' representing right arrow,Direct,OBJECT
cross mark,✗,ASCII art '✗' representing cross mark,Single,QUALITY
pure happiness,＼(^o^)／,ASCII art '＼(^o^)／' representing pure happiness,Metaphorical,EMOTION
extremely happy,:D,ASCII art ':D' representing extremely happy,Direct,EMOTION
wide eyed,(◉_◉),ASCII art '(◉_◉)' representing wide eyed,Metaphorical,STATE
finger guns,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing finger guns,Metaphorical,ACTION
person celebrating,\o_,ASCII art '\o_' representing person celebrating,Direct,ACTION
celebrating gesture,\o/,ASCII art '\o/' representing celebrating gesture,Direct,ACTION
praying hands,_/\_,ASCII art '_/\_' representing praying hands,Direct,ACTION
happy eyes pattern,^^ ^ ^^,ASCII art '^^ ^ ^^' representing happy eyes pattern,Semantic List,EMOTION
wide eyed,(◉_◉),ASCII art '(◉_◉)' representing wide eyed,Metaphorical,STATE
sobbing expression,T_T,ASCII art 'T_T' representing sobbing expression,Direct,EMOTION
shining star,*,ASCII art '*' representing shining star,Direct,OBJECT
disapproval stare,ಠ_ಠ,ASCII art 'ಠ_ಠ' representing disapproval stare,Metaphorical,EMOTION
finger point,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing finger point,Metaphorical,ACTION
ecstatic,:D,ASCII art ':D' representing ecstatic,Direct,EMOTION
many ups,^^^^^^,ASCII art '^^^^^^' representing many ups,Reduplication,ACTION
hash pattern,###,ASCII art '###' representing hash pattern,Direct,OBJECT
flexing muscles,ᕙ(⇀‸↼‶)ᕗ,ASCII art 'ᕙ(⇀‸↼‶)ᕗ' representing flexing muscles,Metaphorical,ACTION
happy walking,♪~ ᕕ(ᐛ)ᕗ,ASCII art '♪~ ᕕ(ᐛ)ᕗ' representing happy walking,Metaphorical,ACTION
friendly wave,o/,ASCII art 'o/' representing friendly wave,Direct,ACTION
respectful bow,orz,ASCII art 'orz' representing respectful bow,Direct,ACTION
money symbols,$$$ $ $,ASCII art '$$$ $ $' representing money symbols,Semantic List,OBJECT
do not know,¯\_(ツ)_/¯,ASCII art '¯\_(ツ)_/¯' representing do not know,Metaphorical,STATE
cool attitude,(⌐■_■),ASCII art '(⌐■_■)' representing cool attitude,Metaphorical,QUALITY
vertical lines,|||,ASCII art '|||' representing vertical lines,Direct,OBJECT
diamond shape,<>,ASCII art '<>' representing diamond shape,Direct,OBJECT
overjoyed,:D,ASCII art ':D' representing overjoyed,Direct,EMOTION
sad heart,</3,ASCII art '</3' representing sad heart,Direct,OBJECT
jubilant,:D,ASCII art ':D' representing jubilant,Direct,EMOTION
trailing off,... . . .,ASCII art '... . . .' representing trailing off,Semantic List,STATE
broken heart,</3,ASCII art '</3' representing broken heart,Direct,OBJECT
triple excitement,!!! !!! !!!,ASCII art '!!! !!! !!!' representing triple excitement,Semantic List,EMOTION
gentle grasp,ლ(╹◡╹ლ),ASCII art 'ლ(╹◡╹ლ)' representing gentle grasp,Metaphorical,ACTION
fading lines,--- - -,ASCII art '--- - -' representing fading lines,Semantic List,OBJECT
cool gesture,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing cool gesture,Metaphorical,ACTION
sad symbol,☹,ASCII art '☹' representing sad symbol,Single,EMOTION
kissy hug,(づ￣ ³￣)づ,ASCII art '(づ￣ ³￣)づ' representing kissy hug,Metaphorical,ACTION
pure happiness,＼(^o^)／,ASCII art '＼(^o^)／' representing pure happiness,Metaphorical,EMOTION
arrow right,-->,ASCII art '-->' representing arrow right,Direct,OBJECT
mad face,>:(,ASCII art '>:(' representing mad face,Direct,EMOTION
serious face,(｀・ω・´),ASCII art '(｀・ω・´)' representing serious face,Metaphorical,EMOTION
pointing fingers,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing pointing fingers,Metaphorical,ACTION
crying face,T_T,ASCII art 'T_T' representing crying face,Direct,EMOTION
plus signs,+++,ASCII art '+++' representing plus signs,Direct,OBJECT
concerned look,(ㆆ_ㆆ),ASCII art '(ㆆ_ㆆ)' representing concerned look,Metaphorical,EMOTION
many percents,%%%%%%,ASCII art '%%%%%%' representing many percents,Reduplication,OBJECT
android smile,(҂◡_◡),ASCII art '(҂◡_◡)' representing android smile,Metaphorical,QUALITY
pointing right,-->,ASCII art '-->' representing pointing right,Direct,OBJECT
amazed,:-O,ASCII art ':-O' representing amazed,Direct,EMOTION
annoyed expression,-_-,ASCII art '-_-' representing annoyed expression,Direct,EMOTION
star pattern,*** ** *,ASCII art '*** ** *' representing star pattern,Semantic List,OBJECT
suggestive look,( ͡° ͜ʖ ͡°),ASCII art '( ͡° ͜ʖ ͡°)' representing suggestive look,Metaphorical,EMOTION
both hands up,\o/,ASCII art '\o/' representing both hands up,Direct,ACTION
person celebrating,\o_,ASCII art '\o_' representing person celebrating,Direct,ACTION
thankful gesture,_/\_,ASCII art '_/\_' representing thankful gesture,Direct,ACTION
weeping face,T_T,ASCII art 'T_T' representing weeping face,Direct,EMOTION
weird fighter,(ง ͠° ͟ل͜ ͡°)ง,ASCII art '(ง ͠° ͟ل͜ ͡°)ง' representing weird fighter,Metaphorical,STATE
overjoyed,:D,ASCII art ':D' representing overjoyed,Direct,EMOTION
collected manner,(⌐■_■),ASCII art '(⌐■_■)' representing collected manner,Metaphorical,QUALITY
cool gesture,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing cool gesture,Metaphorical,ACTION
money symbols,$$$ $ $,ASCII art '$$$ $ $' representing money symbols,Semantic List,OBJECT
growing confusion,??? ? ?,ASCII art '??? ? ?' representing growing confusion,Semantic List,STATE
arrow right,-->,ASCII art '-->' representing arrow right,Direct,OBJECT
fading lines,--- - -,ASCII art '--- - -' representing fading lines,Semantic List,OBJECT
creepy reach,(つ ͡° ͜ʖ ͡°)つ,ASCII art '(つ ͡° ͜ʖ ͡°)つ' representing creepy reach,Metaphorical,ACTION
disapproval stare,ಠ_ಠ,ASCII art 'ಠ_ಠ' representing disapproval stare,Metaphorical,EMOTION
elated,:D,ASCII art ':D' representing elated,Direct,EMOTION
sly expression,(¬‿¬),ASCII art '(¬‿¬)' representing sly expression,Metaphorical,EMOTION
pointing fingers,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing pointing fingers,Metaphorical,ACTION
diamond suit,♦,ASCII art '♦' representing diamond suit,Single,OBJECT
neutral expression,:-|,ASCII art ':-|' representing neutral expression,Direct,EMOTION
prayer gesture,_/\_,ASCII art '_/\_' representing prayer gesture,Direct,ACTION
wide eyed,(◉_◉),ASCII art '(◉_◉)' representing wide eyed,Metaphorical,STATE
both hands up,\o/,ASCII art '\o/' representing both hands up,Direct,ACTION
elated,:D,ASCII art ':D' representing elated,Direct,EMOTION
confused look,o_O,ASCII art 'o_O' representing confused look,Direct,EMOTION
cross mark,✗,ASCII art '✗' representing cross mark,Single,QUALITY
creepy reach,(つ ͡° ͜ʖ ͡°)つ,ASCII art '(つ ͡° ͜ʖ ͡°)つ' representing creepy reach,Metaphorical,ACTION
no idea,¯\_(ツ)_/¯,ASCII art '¯\_(ツ)_/¯' representing no idea,Metaphorical,STATE
growing confusion,??? ? ?,ASCII art '??? ? ?' representing growing confusion,Semantic List,STATE
cute smile,(｡◕‿◕｡),ASCII art '(｡◕‿◕｡)' representing cute smile,Metaphorical,EMOTION
annoyed expression,-_-,ASCII art '-_-' representing annoyed expression,Direct,EMOTION
neutral observation,(•_•),ASCII art '(•_•)' representing neutral observation,Metaphorical,STATE
happy face,:),ASCII art ':)' representing happy face,Direct,EMOTION
enraged expression,>:(,ASCII art '>:(' representing enraged expression,Direct,EMOTION
trailing off,... . . .,ASCII art '... . . .' representing trailing off,Semantic List,STATE
peace symbol,☮,ASCII art '☮' representing peace symbol,Single,OBJECT
putting on glasses,( •_•)>⌐■-■,ASCII art '( •_•)>⌐■-■' representing putting on glasses,Metaphorical,ACTION
cool demeanor,(⌐■_■),ASCII art '(⌐■_■)' representing cool demeanor,Metaphorical,QUALITY
hands together,_/\_,ASCII art '_/\_' representing hands together,Direct,ACTION
gentle grasp,ლ(╹◡╹ლ),ASCII art 'ლ(╹◡╹ლ)' representing gentle grasp,Metaphorical,ACTION
adding more,+++ + +,ASCII art '+++ + +' representing adding more,Semantic List,ACTION
broken love,</3,ASCII art '</3' representing broken love,Direct,OBJECT
diamond suit,♦,ASCII art '♦' representing diamond suit,Single,OBJECT
composed look,(⌐■_■),ASCII art '(⌐■_■)' representing composed look,Metaphorical,QUALITY
hands raised,\o/,ASCII art '\o/' representing hands raised,Direct,ACTION
