sent1,sent2,label,strategy
This is (•_•).,This is neutral observation.,1,1
This is >:(.,This is cool attitude.,0,6
This is </3.,This is sad heart.,1,0
This is <3.,This is heart symbol.,1,0
This is ^_^.,This is happy eyes.,1,0
This is zzzzzz.,This is sound sleep.,1,3
This is (☞ﾟヮﾟ)☞.,This is finger guns.,1,1
This is *.,This is pure happiness.,0,6
This is ....,This is dots pattern.,1,0
This is ¯\_(ツ)_/¯.,This is no idea.,1,1
This is (◕‿◕✿).,This is flower girl.,1,1
This is XD.,This is hearty laugh.,1,0
This is (ㆆ_ㆆ).,This is yin yang.,0,6
This is // / //.,This is dancing happily.,0,6
This is (๑•̀ㅂ•́)و✧.,This is pointing back.,0,6
This is +++.,This is box shape.,0,6
This is -> --> --->.,This is arrow progression.,1,2
This is ??? ??? ???.,This is multiple questions.,1,2
This is \o/.,This is both hands up.,1,0
This is :D.,This is ecstatic.,1,0
This is :D.,This is sun.,0,6
This is <3.,This is heart shape.,1,0
This is T_T.,This is android smile.,0,6
This is (⌐■_■).,This is cool demeanor.,1,1
This is * * *.,This is three stars.,1,2
This is :( :( :(.,This is circle pattern.,0,6
This is /o\.,This is hands on head.,1,0
This is --- - -.,This is fading lines.,1,2
This is ☯.,This is yin yang.,1,4
This is :-(.,This is jubilant.,0,6
This is (╯°□°）╯︵ ┻━┻.,This is extreme frustration.,1,1
This is ヾ(⌐■_■)ノ♪.,This is greeting wave.,0,6
This is ┬─┬ノ( º _ ºノ).,This is cheeky wink.,0,6
This is o/.,This is greeting wave.,1,0
This is -_-.,This is crying sadly.,0,6
This is :D.,This is jubilant.,1,0
This is // / //.,This is slash pattern.,1,2
This is ;).,This is sly wink.,1,0
This is :).,This is peace symbol.,0,6
This is (づ￣ ³￣)づ.,This is kissy hug.,1,1
This is ☁.,This is cloud symbol.,1,4
This is (☞ﾟヮﾟ)☞.,This is cool gesture.,1,1
This is ;).,This is one eye closed.,1,0
This is OTL.,This is on the floor.,1,0
This is %%% % %.,This is percent signs.,1,2
This is :( :( :(.,This is hash pattern.,0,6
This is :O.,This is shocked face.,1,0
This is >:(.,This is mad face.,1,0
This is \o/.,This is don't know.,0,6
This is ?????.,This is percent signs.,0,6
This is (っ◔◡◔)っ.,This is offering hug.,1,1
This is ^_^.,This is both hands up.,0,6
This is ¯\_(ツ)_/¯.,This is mounting confusion.,0,6
This is (っ◔◡◔)っ.,This is offering hug.,1,1
This is :-(.,This is frowning.,1,0
This is ??? ? ?.,This is love symbol.,0,6
This is -_-.,This is upset face.,0,6
This is T_T.,This is strong will.,0,6
This is (☞ﾟヮﾟ)☞.,This is double point.,0,6
This is :-O.,This is disapproval stare.,0,6
This is XXX X X.,This is heart symbol.,0,6
This is (｡◕‿◕｡).,This is hand wave.,0,6
This is (⌐■_■).,This is cool attitude.,1,1
This is (◉_◉).,This is bar pattern.,0,6
This is o/.,This is happy walking.,0,6
This is (=^･ω･^=).,This is cat face.,1,1
This is o/.,This is farewell wave.,1,0
This is (⌐■_■).,This is calm attitude.,1,1
This is XD.,This is box shape.,0,6
This is <3.,This is affection symbol.,1,0
This is >:(.,This is creepy reach.,0,6
This is ᕙ(⇀‸↼‶)ᕗ.,This is flexing muscles.,1,1
This is ᕦ(ò_óˇ)ᕤ.,This is extremely happy.,0,6
This is >:(.,This is carefree joy.,0,6
This is :( :( :(.,This is group sadness.,1,2
This is (◉_◉).,This is love struck.,0,6
This is :D.,This is hands on head.,0,6
This is (☞ﾟヮﾟ)☞.,This is wave pattern.,0,6
This is [].,This is growing confusion.,0,6
This is *.,This is friendly wave.,0,6
This is <3.,This is heart shape.,1,0
This is ( •_•)>⌐■-■.,This is putting on glasses.,1,1
This is ♪┏(・o･)┛♪.,This is crying eyes.,0,6
This is ooo o o.,This is circle pattern.,1,2
This is ♪~ ᕕ(ᐛ)ᕗ.,This is happy walking.,1,1
This is >:(.,This is enraged expression.,1,0
This is (☞ﾟヮﾟ)☞.,This is carefree joy.,0,6
This is \o/.,This is finger shooting.,0,6
This is \o/.,This is both hands up.,1,0
This is (๑•̀ㅂ•́)و✧.,This is club suit.,0,6
This is ლ(╹◡╹ლ).,This is playful wink.,0,6
This is o/.,This is clueless.,0,6
This is OTL.,This is pointing back.,0,6
This is ♪~ ᕕ(ᐛ)ᕗ.,This is uncertain.,0,6
This is <3.,This is heart symbol.,1,0
This is (✿◠‿◠).,This is cool gesture.,0,6
This is (つ ͡° ͜ʖ ͡°)つ.,This is double point.,0,6
This is (◕‿◕).,This is adorable face.,1,1
This is (✿◠‿◠).,This is gentle smile.,1,1
This is (ง ͠° ͟ل͜ ͡°)ง.,This is both hands up.,0,6
This is (๑•̀ㅂ•́)و✧.,This is unwavering resolve.,1,1
This is (☞ﾟヮﾟ)☞.,This is pure happiness.,0,6
This is ♪┏(・o･)┛♪.,This is energetic dance.,1,1
This is (☞ﾟヮﾟ)☞.,This is cool gesture.,1,1
This is OTL.,This is praying hands.,0,6
This is 〜(￣▽￣〜).,This is ellipsis pattern.,0,6
This is -->.,This is rightward arrow.,1,0
This is :).,This is pleased expression.,1,0
This is ??? ? ?.,This is mounting confusion.,1,2
This is (๑•̀ㅂ•́)و✧.,This is determined spirit.,1,1
This is o/.,This is hand wave.,1,0
This is ᕦ(ò_óˇ)ᕤ.,This is showing strength.,1,1
This is +++ + +.,This is multiple hearts.,0,6
This is (๑•̀ㅂ•́)و✧.,This is unwavering resolve.,1,1
This is // / //.,This is slash pattern.,1,2
This is </3.,This is heartbreak.,1,0
This is (☞ﾟヮﾟ)☞.,This is finger guns.,1,1
This is =) =) =).,This is group smiling.,1,2
This is ??? ? ?.,This is both hands up.,0,6
This is :D.,This is ecstatic.,1,0
This is orz.,This is cheeky wink.,0,6
This is T_T.,This is tears flowing.,1,0
This is </3.,This is shattered heart.,1,0
This is *** ** *.,This is broken love.,0,6
This is T_T.,This is weeping face.,1,0
This is T_T.,This is ampersands.,0,6
This is @@@ @ @.,This is at symbols.,1,2
This is *_*.,This is offering hug.,0,6
This is (◕‿◕✿).,This is multiple hearts.,0,6
This is ╰(*°▽°*)╯.,This is joyful celebration.,1,1
This is ;).,This is many ats.,0,6
This is ¯\_(ツ)_/¯.,This is energetic dance.,0,6
This is (⌐■_■).,This is composed look.,0,6
This is (☞ﾟヮﾟ)☞.,This is cheering arms.,0,6
This is *.,This is crying pattern.,0,6
This is :(.,This is downcast expression.,1,0
This is --- - -.,This is raising hand.,0,6
This is (◉_◉).,This is wide eyed.,1,1
This is ¯\_(ツ)_/¯.,This is do not know.,1,1
This is ======.,This is long equals.,1,3
This is ( •_•)>⌐■-■.,This is star pattern.,0,6
This is (⌐■_■).,This is collected manner.,1,1
This is _/\_.,This is reverse arrows.,0,6
This is >:(.,This is hello gesture.,0,6
This is <3.,This is sad symbol.,0,6
This is (✿◠‿◠).,This is affection symbol.,0,6
This is zzzzzz.,This is flower girl.,0,6
This is T_T.,This is swaying dance.,0,6
This is ლ(╹◡╹ლ).,This is wide eyed.,0,6
This is </3.,This is uncertain.,0,6
This is D:.,This is very upset.,1,0
This is orz.,This is hand wave.,0,6
This is o/.,This is greeting wave.,1,0
This is <>.,This is irritated look.,0,6
This is ლ(╹◡╹ლ).,This is gentle grasp.,1,1
This is -->.,This is right arrow.,1,0
This is >:(.,This is star struck.,0,6
This is o/.,This is prayer gesture.,0,6
This is <3.,This is heartbreak.,0,6
This is ┬─┬ノ( º _ ºノ).,This is putting table back.,1,1
This is .. . ...,This is ellipsis pattern.,1,2
This is // / //.,This is many ands.,0,6
This is (ㆆ_ㆆ).,This is gentle smile.,0,6
This is (~˘▾˘)~.,This is swaying dance.,1,1
This is zzzzzz.,This is person waving.,0,6
This is >:(.,This is enraged expression.,1,0
This is \o_.,This is circle shape.,0,6
This is </3.,This is crushed heart.,1,0
This is :).,This is smiling face.,1,0
This is <3.,This is love icon.,1,0
This is \o/.,This is cheering arms.,1,0
This is :).,This is pointing back.,0,6
This is ++++++.,This is group sadness.,0,6
This is >:(.,This is cool gesture.,0,6
This is (ㆆ_ㆆ).,This is concerned look.,1,1
This is ( ˘ ³˘)♥.,This is reverse arrows.,0,6
This is (｡♥‿♥｡).,This is love struck.,1,1
This is ┌(・。・)┘♪.,This is gentle grasp.,0,6
This is (☞ﾟヮﾟ)☞.,This is upset face.,0,6
This is ♪~ ᕕ(ᐛ)ᕗ.,This is happy walking.,1,1
This is :-).,This is kissy hug.,0,6
This is $$$ $ $.,This is suave pose.,0,6
This is !!! ! !.,This is increasing excitement.,1,2
This is </3.,This is sad heart.,1,0
This is T_T.,This is crying face.,1,0
This is :(.,This is crying sadly.,0,6
This is ~~~.,This is wave pattern.,1,0
This is XD.,This is loud laughter.,1,0
This is _/\_.,This is happy eyes.,0,6
This is (⌐■_■).,This is tearful face.,0,6
This is \o/.,This is continuous laughing.,0,6
This is _o/.,This is person waving.,1,0
This is ¯\_(ツ)_/¯.,This is no idea.,1,1
This is :).,This is growing confusion.,0,6
This is :D.,This is elated.,1,0
This is ??? ? ?.,This is mounting confusion.,1,2
This is :).,This is hands together.,0,6
This is ┌(・。・)┘♪.,This is three stars.,0,6
This is (☞ﾟヮﾟ)☞.,This is double point.,1,1
This is o/.,This is neutral observation.,0,6
This is (ง ͠° ͟ل͜ ͡°)ง.,This is weird fighter.,1,1
This is <3.,This is three stars.,0,6
This is ♥.,This is love symbol.,1,4
This is (¬‿¬).,This is sly expression.,1,1
This is (☞ﾟヮﾟ)☞.,This is finger guns.,1,1
This is <>.,This is upset face.,0,6
This is ¯\_(ツ)_/¯.,This is strong left.,0,6
This is ^_^.,This is very happy.,0,6
This is (｡◕‿◕｡).,This is amazed.,0,6
This is :).,This is arrow progression.,0,6
This is (ಥ﹏ಥ).,This is tearful eyes.,0,6
This is ... . . ..,This is sad face.,0,6
This is ??? ? ?.,This is mounting confusion.,1,2
This is \\ \ \\.,This is backslash pattern.,1,2
This is *_*.,This is star struck.,1,0
This is --- - -.,This is fading lines.,1,2
This is /o\.,This is happy eyes.,0,6
This is -->.,This is person celebrating.,0,6
This is ¯\_(ツ)_/¯.,This is sad heart.,0,6
This is ლ(╹◡╹ლ).,This is up and down.,0,6
This is ....,This is dots pattern.,1,0
This is (｡◕‿◕｡).,This is cute smile.,1,1
This is >:(.,This is angry face.,1,0
This is (ง •̀_•́)ง.,This is ready to fight.,1,1
This is <- <-- <---.,This is annoyed expression.,0,6
This is ;).,This is arrow left.,0,6
This is o/.,This is waving hand.,1,0
This is ^^ ^ ^^.,This is happy eyes pattern.,1,2
This is :D.,This is creepy reach.,0,6
This is >:(.,This is on the floor.,0,6
This is (๑•̀ㅂ•́)و✧.,This is strong will.,1,1
This is (｡◕‿◕｡).,This is strong left.,0,6
This is ಠ_ಠ.,This is crying sadly.,0,6
This is @@@ @ @.,This is shattered heart.,0,6
This is -->.,This is east arrow.,1,0
This is :D.,This is overjoyed.,1,0
This is ~~~~~~.,This is hello gesture.,0,6
This is @_@.,This is dizzy face.,1,0
This is _/\_.,This is ready to fight.,0,6
This is OTL.,This is on the floor.,1,0
This is (☞ﾟヮﾟ)☞.,This is finger shooting.,1,1
This is (☞ﾟヮﾟ)☞.,This is finger shooting.,1,1
This is ??? ? ?.,This is cheerful face.,0,6
This is :D.,This is finger guns.,0,6
This is ╰(*°▽°*)╯.,This is joyful celebration.,1,1
This is >_<.,This is victory pose.,0,6
This is (◕‿◕✿).,This is flower girl.,1,1
This is --- - -.,This is sad heart.,0,6
This is ###.,This is hash pattern.,1,0
This is ♪~ ᕕ(ᐛ)ᕗ.,This is pointing back.,0,6
This is ###.,This is unwavering resolve.,0,6
This is ~~~.,This is wave pattern.,1,0
This is <3.,This is bowing down.,0,6
This is (⌐■_■).,This is calm attitude.,1,1
This is ~~~~~~.,This is tears of joy.,0,6
This is ( ͡° ͜ʖ ͡°).,This is prayer gesture.,0,6
This is (☞ﾟヮﾟ)☞.,This is weird fighter.,0,6
This is XDXDXD.,This is finger point.,0,6
This is (｡♥‿♥｡).,This is love struck.,1,1
This is (☞ﾟヮﾟ)☞.,This is dancing happily.,0,6
This is :-O.,This is heartbreak.,0,6
This is (☞ﾟヮﾟ)☞.,This is offering hug.,0,6
This is D:.,This is escalating confusion.,0,6
This is (╯°□°）╯︵ ┻━┻.,This is extreme frustration.,1,1
This is (҂◡_◡).,This is calm attitude.,0,6
This is (๑•̀ㅂ•́)و✧.,This is resolute attitude.,1,1
This is ^^^ vvv.,This is up and down.,1,2
This is :-|.,This is neutral expression.,1,0
This is zzzzzz.,This is snoring.,1,3
This is (☞ﾟヮﾟ)☞.,This is deepening confusion.,0,6
This is ¯\_(ツ)_/¯.,This is uncertain.,1,1
This is $$$ $ $.,This is money symbols.,1,2
This is <- <-- <---.,This is joyful celebration.,0,6
This is [].,This is box shape.,1,0
This is :(.,This is wavy line.,0,6
This is <3.,This is putting table back.,0,6
This is orz.,This is bowing down.,1,0
This is (づ￣ ³￣)づ.,This is kissy hug.,1,1
This is (๑•̀ㅂ•́)و✧.,This is resolute attitude.,1,1
This is (っ◔◡◔)っ.,This is broken heart.,0,6
This is \o/.,This is both hands up.,1,0
This is ლ(╹◡╹ლ).,This is gentle grasp.,1,1
This is ( •_•)>⌐■-■.,This is putting on glasses.,1,1
This is _/\_.,This is celebrating gesture.,0,6
This is ლ(╹◡╹ლ).,This is east arrow.,0,6
This is (⌐■_■).,This is pure happiness.,0,6
This is (ㆆ_ㆆ).,This is concerned look.,1,1
This is &&& & &.,This is furious face.,0,6
This is (⌐■_■).,This is cool gesture.,0,6
This is ¯\_(ツ)_/¯.,This is don't know.,1,1
This is -> --> --->.,This is arrow progression.,1,2
This is <3.,This is romantic heart.,1,0
This is o/.,This is greeting wave.,1,0
This is </3.,This is resolute attitude.,0,6
This is (҂◡_◡).,This is android smile.,1,1
This is >:(.,This is sad heart.,0,6
This is ??? ? ?.,This is increasing confusion.,1,2
This is (✿◠‿◠).,This is gentle smile.,1,1
This is _/\_.,This is bracket types.,0,6
This is ☁.,This is many ups.,0,6
This is (๑•̀ㅂ•́)و✧.,This is growing confusion.,0,6
This is </3.,This is broken heart.,1,0
This is (๑•̀ㅂ•́)و✧.,This is strong will.,1,1
This is (⌐■_■).,This is person waving.,0,6
This is <- <-- <---.,This is swaying dance.,0,6
This is o.,This is circle shape.,1,0
This is ┌(・。・)┘♪.,This is unhappy face.,0,6
This is (¬‿¬).,This is calm attitude.,0,6
This is (っ◔◡◔)っ.,This is flower girl.,0,6
This is :D.,This is ecstatic.,1,0
This is (⌐■_■).,This is suave pose.,1,1
This is (๑•̀ㅂ•́)و✧.,This is strong will.,1,1
This is (ノಠ益ಠ)ノ彡┻━┻.,This is table flip rage.,1,1
This is :D.,This is jubilant.,1,0
This is (⌐■_■).,This is slash pattern.,0,6
This is <3.,This is love heart.,1,0
This is (☞ﾟヮﾟ)☞.,This is cool attitude.,0,6
This is (☞ﾟヮﾟ)☞.,This is carefree joy.,0,6
This is (๑•̀ㅂ•́)و✧.,This is continuous laughing.,0,6
This is ☯.,This is big laugh.,0,6
This is (☞ﾟヮﾟ)☞.,This is pointing fingers.,1,1
This is B).,This is kissy hug.,0,6
This is ??? ? ?.,This is growing confusion.,1,2
This is >>> <<<.,This is star struck.,0,6
This is ᕦ(ò_óˇ)ᕤ.,This is happy walking.,0,6
This is ??? ? ?.,This is growing confusion.,1,2
This is ♫.,This is cross mark.,0,6
This is TT T TT.,This is filled star.,0,6
This is T_T.,This is unsure.,0,6
This is (ㆆ_ㆆ).,This is concerned look.,1,1
This is (╯°□°）╯︵ ┻━┻.,This is unsure.,0,6
This is <--.,This is snoring.,0,6
This is (⌐■_■).,This is cool attitude.,1,1
This is *.,This is pleading hands.,0,6
This is (⌐■_■).,This is victory pose.,0,6
This is </3.,This is crushed heart.,0,6
This is ======.,This is elated.,0,6
This is %%%%%%.,This is concerned look.,0,6
This is (☞ﾟヮﾟ)☞.,This is happy walking.,0,6
This is ♪~ ᕕ(ᐛ)ᕗ.,This is playful wink.,0,6
This is <3.,This is crying face.,0,6
This is ♪┏(・o･)┛♪.,This is energetic dance.,1,1
This is =).,This is content smile.,1,0
This is >:(.,This is carefree joy.,0,6
This is (◕‿◕✿).,This is ready to fight.,0,6
This is * * *.,This is three stars.,1,2
This is ♪~ ᕕ(ᐛ)ᕗ.,This is happy walking.,1,1
This is *.,This is star icon.,1,0
This is :D.,This is extremely happy.,1,0
This is ( ͡° ͜ʖ ͡°).,This is suggestive look.,1,1
This is ?????.,This is total confusion.,1,3
This is ??? ? ?.,This is growing confusion.,1,2
This is (ㆆ_ㆆ).,This is concerned look.,1,1
This is \o/.,This is continuous laughing.,0,6
This is (ಥ﹏ಥ).,This is crying sadly.,1,1
This is !!!!!.,This is extreme emphasis.,1,3
This is ᕙ(⇀‸↼‶)ᕗ.,This is flexing muscles.,1,1
This is ^^^^^^.,This is many ups.,1,3
This is *.,This is money symbols.,0,6
This is <3.,This is affection symbol.,1,0
This is ?????.,This is cheering arms.,0,6
This is :-|.,This is determined spirit.,0,6
This is ??? ? ?.,This is deepening confusion.,1,2
This is ♣.,This is club suit.,1,4
This is ~~ ~ ~~.,This is wave pattern.,1,2
This is -->.,This is box shape.,0,6
This is XD.,This is laughing hard.,1,0
This is ♪┏(・o･)┛♪.,This is energetic dance.,1,1
This is <<<<<<.,This is strong left.,1,3
This is (◕‿◕✿).,This is clueless.,0,6
This is T_T.,This is weeping face.,1,0
This is ☆.,This is arrow progression.,0,6
This is (⌐■_■).,This is calm attitude.,1,1
This is ┌(・。・)┘♪.,This is suggestive look.,0,6
This is ☜(ﾟヮﾟ☜).,This is clueless.,0,6
This is |||.,This is creepy reach.,0,6
This is @_@.,This is box shape.,0,6
This is (◕‿◕✿).,This is suggestive look.,0,6
This is \o/.,This is circle pattern.,0,6
This is \o_.,This is prostration.,0,6
This is \o/.,This is guffawing.,0,6
This is ♪┏(・o･)┛♪.,This is energetic dance.,1,1
This is [ ] { } ( ).,This is bracket types.,1,2
This is ＼(^o^)／.,This is pure happiness.,1,1
This is ♠.,This is spade suit.,1,4
This is ?????.,This is total confusion.,1,3
This is (☞ﾟヮﾟ)☞.,This is finger point.,1,1
This is *.,This is mounting confusion.,0,6
This is [].,This is box shape.,1,0
This is (づ￣ ³￣)づ.,This is kissy hug.,1,1
This is *_*.,This is star struck.,1,0
This is ().,This is calm attitude.,0,6
This is OTL.,This is on the floor.,1,0
This is _/\_.,This is finger guns.,0,6
This is &&&&&&.,This is many ands.,1,3
This is >:(.,This is upset face.,1,0
This is || | ||.,This is arrow right.,0,6
This is _/\_.,This is praying hands.,1,0
This is o/.,This is suave pose.,0,6
This is %%% % %.,This is up and down.,0,6
This is %%%%%%.,This is disapproval stare.,0,6
This is ♪┏(・o･)┛♪.,This is trailing off.,0,6
This is :P.,This is arrow right.,0,6
This is >:(.,This is enraged expression.,1,0
This is (ಥ﹏ಥ).,This is determined spirit.,0,6
This is <3.,This is heart shape.,1,0
This is %%%%%%.,This is many percents.,1,3
This is \o/.,This is love struck.,0,6
This is :D.,This is elated.,1,0
This is lolololol.,This is very happy.,0,6
This is :(.,This is strong left.,0,6
This is (⌐■_■).,This is cool demeanor.,1,1
This is ooo o o.,This is circle pattern.,1,2
This is ### # #.,This is hashtag emphasis.,1,2
This is >:(.,This is happy eyes.,0,6
This is (¬‿¬).,This is sly expression.,1,1
This is ooo o o.,This is circle pattern.,1,2
This is (⌐■_■).,This is happy eyes pattern.,0,6
This is (¬‿¬).,This is music notes.,0,6
This is zzzzzz.,This is deep sleep.,1,3
This is <<<<<<.,This is shocked.,0,6
This is ☺.,This is smiley face.,1,4
This is ¯\_(ツ)_/¯.,This is don't know.,1,1
This is ??? ? ?.,This is escalating confusion.,1,2
This is :).,This is joyful face.,1,0
This is .. . ...,This is ellipsis pattern.,1,2
This is ??? ? ?.,This is annoyed expression.,0,6
This is @@@@@@.,This is wide eyed.,0,6
This is ＼(^o^)／.,This is pure happiness.,1,1
This is :D.,This is jubilant.,0,6
This is ;).,This is cheeky wink.,1,0
This is (๑•̀ㅂ•́)و✧.,This is resolute attitude.,1,1
This is ¯\_(ツ)_/¯.,This is suggestive look.,0,6
This is [].,This is box shape.,1,0
This is |||.,This is squinting eyes.,0,6
This is ??? ? ?.,This is mounting confusion.,1,2
This is (╬ಠ益ಠ).,This is crying eyes.,0,6
This is (⌐■_■).,This is collected manner.,1,1
This is ###.,This is hash pattern.,1,0
This is ♪~ ᕕ(ᐛ)ᕗ.,This is happy walking.,1,1
This is &&& & &.,This is laughing sound.,0,6
This is $$$ $ $.,This is money symbols.,1,2
This is T_T.,This is deep bow.,0,6
This is ✓.,This is lots of money.,0,6
This is :D.,This is elated.,1,0
This is <3.,This is affection symbol.,1,0
This is *** ** *.,This is sad heart.,0,6
This is (☞ﾟヮﾟ)☞.,This is joyful face.,0,6
This is ;).,This is broken love.,0,6
This is @@@@@@.,This is crying sadly.,0,6
This is <3.,This is offering hug.,0,6
This is (☞ﾟヮﾟ)☞.,This is shattered heart.,0,6
This is o/.,This is content smile.,0,6
This is -->.,This is direction right.,1,0
This is (⌐■_■).,This is cool attitude.,1,1
This is :-O.,This is no idea.,0,6
This is ┬─┬ノ( º _ ºノ).,This is putting table back.,1,1
This is TT T TT.,This is fading lines.,0,6
This is :-O.,This is hearty laugh.,0,6
This is <<<<<<.,This is x marks.,0,6
This is (ง ͠° ͟ل͜ ͡°)ง.,This is star struck.,0,6
This is ლ(╹◡╹ლ).,This is gentle grasp.,1,1
This is \o/.,This is furious face.,0,6
This is ☜(ﾟヮﾟ☜).,This is pointing back.,1,1
This is =) =) =).,This is group smiling.,1,2
This is :D.,This is extreme laughter.,0,6
This is :/.,This is creepy reach.,0,6
This is @@@@@@.,This is hashtag emphasis.,0,6
This is -_-.,This is three stars.,0,6
This is (҂◡_◡).,This is group sadness.,0,6
This is (◉_◉).,This is one eye closed.,0,6
This is @@@ @ @.,This is pointing right.,0,6
This is || | ||.,This is cool dancing.,0,6
This is (☞ﾟヮﾟ)☞.,This is finger shooting.,1,1
This is \o_.,This is person celebrating.,1,0
This is (っ◔◡◔)っ.,This is hands together.,0,6
This is ☯.,This is yin yang.,1,4
This is ¯\_(ツ)_/¯.,This is crying sadly.,0,6
This is ( ˘ ³˘)♥.,This is blowing kiss.,1,1
This is (҂◡_◡).,This is android smile.,1,1
This is _/\_.,This is pleading hands.,1,0
This is >:(.,This is many ups.,0,6
This is T_T.,This is sobbing expression.,1,0
This is (｡◕‿◕｡).,This is cute smile.,1,1
This is \o/.,This is crying eyes.,0,6
This is ***.,This is broken love.,0,6
This is (⌐■_■).,This is annoyed expression.,0,6
This is (~˘▾˘)~.,This is respectful bow.,0,6
This is ♠.,This is tearful face.,0,6
This is ☯.,This is weeping face.,0,6
This is :D.,This is ready to fight.,0,6
This is \o.,This is sad face.,0,6
This is \o.,This is escalating confusion.,0,6
This is >:(.,This is clueless.,0,6
This is XD.,This is happy eyes.,0,6
This is ಠ_ಠ.,This is big laugh.,0,6
This is :(.,This is tearful face.,1,0
This is *** ** *.,This is star pattern.,1,2
This is (⌐■_■).,This is cool attitude.,1,1
This is ^^^^^^.,This is double point.,0,6
This is ??? ? ?.,This is vertical lines.,0,6
This is *.,This is strong left.,0,6
This is @@@@@@.,This is increasing excitement.,0,6
This is <3.,This is romantic heart.,1,0
This is (ง ͠° ͟ل͜ ͡°)ง.,This is playful wink.,0,6
This is (⌐■_■).,This is box shape.,0,6
This is ??? ? ?.,This is bright star.,0,6
This is XDXDXD.,This is resolute attitude.,0,6
This is XD.,This is gentle smile.,0,6
This is (⌐■_■).,This is collected manner.,1,1
This is ಥ_ಥ.,This is tears of joy.,1,1
This is :-O.,This is cool gesture.,0,6
This is (づ￣ ³￣)づ.,This is disapproval stare.,0,6
This is (•_•).,This is enraged expression.,0,6
This is o/.,This is praying hands.,0,6
This is ヾ(⌐■_■)ノ♪.,This is arrow left.,0,6
This is (~˘▾˘)~.,This is swaying dance.,1,1
This is *_*.,This is star struck.,1,0
This is ヽ(´▽`)/.,This is person waving.,0,6
This is >:(.,This is crying pattern.,0,6
This is -->.,This is suggestive look.,0,6
This is :-O.,This is surprised.,1,0
This is :(.,This is downcast expression.,1,0
This is ✗.,This is finger point.,0,6
This is ┌(・。・)┘♪.,This is dancing to music.,1,1
This is </3.,This is heartbreak.,1,0
This is (¬‿¬).,This is hands together.,0,6
This is (⌐■_■).,This is wide eyed.,0,6
This is // / //.,This is gentle grasp.,0,6
This is <3 <3 <3.,This is diamond shape.,0,6
This is (✿◠‿◠).,This is box shape.,0,6
This is ♥.,This is many ups.,0,6
This is \o/.,This is victory pose.,1,0
This is _/\_.,This is hash pattern.,0,6
This is \o/.,This is friendly wave.,0,6
This is ☹.,This is blowing kiss.,0,6
This is ☆.,This is hollow star.,1,4
This is (☞ﾟヮﾟ)☞.,This is finger point.,1,1
This is o/.,This is farewell wave.,1,0
This is lolololol.,This is playful wink.,0,6
This is \o_.,This is person celebrating.,1,0
This is orz.,This is club suit.,0,6
This is !!!!!.,This is happy walking.,0,6
This is ======.,This is gentle grasp.,0,6
This is o_O.,This is fading lines.,0,6
This is (☞ﾟヮﾟ)☞.,This is increasing confusion.,0,6
This is ------.,This is long line.,1,3
This is -> --> --->.,This is ready to fight.,0,6
This is ✉.,This is love symbol.,0,6
This is (◉_◉).,This is wide eyed.,1,1
This is :D.,This is extremely happy.,1,0
This is (◕‿◕).,This is prayer gesture.,0,6
This is ------.,This is long line.,1,3
This is ♪~ ᕕ(ᐛ)ᕗ.,This is happy walking.,1,1
This is >:(.,This is prostration.,0,6
This is </3.,This is annoyed expression.,0,6
This is (☞ﾟヮﾟ)☞.,This is gentle smile.,0,6
This is (⌐■_■).,This is collected manner.,1,1
This is -_-.,This is annoyed expression.,1,0
This is (☞ﾟヮﾟ)☞.,This is gentle smile.,0,6
This is (☞ﾟヮﾟ)☞.,This is cool gesture.,1,1
This is *.,This is stellar symbol.,1,0
This is :D.,This is victory pose.,0,6
This is (•_•).,This is star symbol.,0,6
This is OTL.,This is long line.,0,6
This is ಠ_ಠ.,This is disapproval stare.,1,1
This is ======.,This is curly brackets.,0,6
This is (⌐■_■).,This is suave pose.,1,1
This is --- - -.,This is fading lines.,1,2
This is ^^ ^ ^^.,This is excited arms.,0,6
This is 〜(￣▽￣〜).,This is dancing happily.,1,1
This is orz.,This is deep bow.,1,0
This is XXX X X.,This is pointing back.,0,6
This is -_-.,This is don't know.,0,6
This is >:(.,This is enraged expression.,1,0
This is (҂◡_◡).,This is android smile.,1,1
This is (ง •̀_•́)ง.,This is very happy.,0,6
This is :( :( :(.,This is finger guns.,0,6
This is <>.,This is victory pose.,0,6
This is ♦.,This is pointing right.,0,6
This is [].,This is waving hand.,0,6
This is </3.,This is fading lines.,0,6
This is :( :( :(.,This is group sadness.,1,2
This is ( ˘ ³˘)♥.,This is blowing kiss.,1,1
This is (¬‿¬).,This is sly expression.,1,1
This is ☹.,This is sad symbol.,1,4
This is (⌐■_■).,This is back and forth.,0,6
This is (☞ﾟヮﾟ)☞.,This is fading lines.,0,6
This is ??? ? ?.,This is escalating confusion.,1,2
This is (⌐■_■).,This is collected manner.,1,1
This is <3 <3 <3.,This is multiple hearts.,1,2
This is (◕‿◕✿).,This is overjoyed.,0,6
This is :D.,This is hands on head.,0,6
This is (ง •̀_•́)ง.,This is ready to fight.,1,1
This is ♫.,This is musical note.,1,4
This is OTL.,This is on the floor.,1,0
This is </3.,This is heartbreak.,1,0
This is (｡♥‿♥｡).,This is love struck.,1,1
This is ;).,This is clueless.,0,6
This is :-(.,This is frowning.,1,0
This is orz.,This is prostration.,1,0
This is (ง ͠° ͟ل͜ ͡°)ง.,This is weird fighter.,1,1
